id,readmitted
17735,17.309612417173458
17736,17.309612417173458
17737,17.309612417173458
17740,17.309612417173458
17742,17.309612417173458
17743,17.309612417173458
17744,17.309612417173458
17746,17.309612417173458
17750,17.309612417173458
17751,17.309612417173458
17752,17.309612417173458
17753,17.309612417173458
17755,17.309612417173458
17757,17.309612417173458
17759,17.309612417173458
17764,17.309612417173458
17766,17.309612417173458
17768,17.309612417173458
17769,17.309612417173458
17771,17.309612417173458
17772,17.309612417173458
17776,17.309612417173458
17804,17.309612417173458
17811,17.309612417173458
17813,17.309612417173458
17814,17.309612417173458
17821,17.309612417173458
17822,17.309612417173458
17823,17.309612417173458
17827,17.309612417173458
17830,17.309612417173458
17831,17.309612417173458
17837,17.309612417173458
17840,17.309612417173458
17843,17.309612417173458
17847,17.309612417173458
17851,17.309612417173458
17854,17.309612417173458
17856,17.309612417173458
17861,17.309612417173458
17862,17.309612417173458
17864,17.309612417173458
17866,17.309612417173458
17868,17.309612417173458
17870,17.309612417173458
17878,17.309612417173458
17880,17.309612417173458
17882,17.309612417173458
17885,17.309612417173458
17891,17.309612417173458
17893,17.309612417173458
17896,17.309612417173458
17898,17.309612417173458
17903,17.309612417173458
17904,17.309612417173458
17906,17.309612417173458
17908,17.309612417173458
17912,17.309612417173458
17913,17.309612417173458
17915,17.309612417173458
17920,17.309612417173458
17922,17.309612417173458
17923,17.309612417173458
17924,17.309612417173458
17926,17.309612417173458
17927,17.309612417173458
17928,17.309612417173458
17938,17.309612417173458
17942,17.309612417173458
17944,17.309612417173458
17945,17.309612417173458
17947,17.309612417173458
17953,17.309612417173458
17961,17.309612417173458
17962,17.309612417173458
17963,17.309612417173458
17971,17.309612417173458
17975,17.309612417173458
17977,17.309612417173458
17978,17.309612417173458
17980,17.309612417173458
17981,17.309612417173458
17984,17.309612417173458
17985,17.309612417173458
17990,17.309612417173458
17993,17.309612417173458
17994,17.309612417173458
17996,17.309612417173458
17997,17.309612417173458
18003,17.309612417173458
18005,17.309612417173458
18008,17.309612417173458
18012,17.309612417173458
18015,17.309612417173458
18016,17.309612417173458
18018,17.309612417173458
18022,17.309612417173458
18025,17.309612417173458
18026,17.309612417173458
18032,17.309612417173458
18034,17.309612417173458
18036,17.309612417173458
18038,17.309612417173458
18042,17.309612417173458
18049,17.309612417173458
18054,17.309612417173458
18056,17.309612417173458
18059,17.309612417173458
18063,17.309612417173458
18064,17.309612417173458
18070,17.309612417173458
18083,17.309612417173458
18087,17.309612417173458
18088,17.309612417173458
18091,17.309612417173458
18093,17.309612417173458
18094,17.309612417173458
18110,17.309612417173458
18117,17.309612417173458
18118,17.309612417173458
18120,17.309612417173458
18124,17.309612417173458
18125,17.309612417173458
18129,17.309612417173458
18132,17.309612417173458
18135,17.309612417173458
18136,17.309612417173458
18137,17.309612417173458
18141,17.309612417173458
18143,17.309612417173458
18146,17.309612417173458
18148,17.309612417173458
18149,17.309612417173458
18150,17.309612417173458
18151,17.309612417173458
18152,17.309612417173458
18153,17.309612417173458
18158,17.309612417173458
18159,17.309612417173458
18161,17.309612417173458
18164,17.309612417173458
18165,17.309612417173458
18170,17.309612417173458
18171,17.309612417173458
18175,17.309612417173458
18179,17.309612417173458
18183,17.309612417173458
18189,17.309612417173458
18191,17.309612417173458
18193,17.309612417173458
18195,17.309612417173458
18198,17.309612417173458
18202,17.309612417173458
18204,17.309612417173458
18208,17.309612417173458
18209,17.309612417173458
18219,17.309612417173458
18221,17.309612417173458
18222,17.309612417173458
18223,17.309612417173458
18228,17.309612417173458
18229,17.309612417173458
18232,17.309612417173458
18235,17.309612417173458
18237,17.309612417173458
18242,17.309612417173458
18245,17.309612417173458
18247,17.309612417173458
18250,17.309612417173458
18252,17.309612417173458
18254,17.309612417173458
18255,17.309612417173458
18257,17.309612417173458
18258,17.309612417173458
18260,17.309612417173458
18262,17.309612417173458
18264,17.309612417173458
18266,17.309612417173458
18272,17.309612417173458
18273,17.309612417173458
18281,17.309612417173458
18289,17.309612417173458
18290,17.309612417173458
18297,17.309612417173458
18300,17.309612417173458
18304,17.309612417173458
18305,17.309612417173458
18309,17.309612417173458
18310,17.309612417173458
18312,17.309612417173458
18316,17.309612417173458
18319,17.309612417173458
18323,17.309612417173458
18327,17.309612417173458
18328,17.309612417173458
18330,17.309612417173458
18331,17.309612417173458
18333,17.309612417173458
18336,17.309612417173458
18338,17.309612417173458
18341,17.309612417173458
18343,17.309612417173458
18344,17.309612417173458
18345,17.309612417173458
18350,17.309612417173458
18351,17.309612417173458
18352,17.309612417173458
18353,17.309612417173458
18355,17.309612417173458
18356,17.309612417173458
18357,17.309612417173458
18361,17.309612417173458
18363,17.309612417173458
18364,17.309612417173458
18366,17.309612417173458
18372,17.309612417173458
18376,17.309612417173458
18378,17.309612417173458
18379,17.309612417173458
18380,17.309612417173458
18382,17.309612417173458
18385,17.309612417173458
18386,17.309612417173458
18389,17.309612417173458
18393,17.309612417173458
18395,17.309612417173458
18399,17.309612417173458
18400,17.309612417173458
18402,17.309612417173458
18403,17.309612417173458
18406,17.309612417173458
18407,17.309612417173458
18415,17.309612417173458
18416,17.309612417173458
18421,17.309612417173458
18422,17.309612417173458
18427,17.309612417173458
18428,17.309612417173458
18429,17.309612417173458
18431,17.309612417173458
18433,17.309612417173458
18436,17.309612417173458
18439,17.309612417173458
18445,17.309612417173458
18446,17.309612417173458
18450,17.309612417173458
18452,17.309612417173458
18456,17.309612417173458
18463,17.309612417173458
18468,17.309612417173458
18471,17.309612417173458
18472,17.309612417173458
18476,17.309612417173458
18480,17.309612417173458
18483,17.309612417173458
18484,17.309612417173458
18485,17.309612417173458
18486,17.309612417173458
18488,17.309612417173458
18492,17.309612417173458
18494,17.309612417173458
18496,17.309612417173458
18499,17.309612417173458
18500,17.309612417173458
18501,17.309612417173458
18503,17.309612417173458
18504,17.309612417173458
18508,17.309612417173458
18510,17.309612417173458
18511,17.309612417173458
18512,17.309612417173458
18517,17.309612417173458
18520,17.309612417173458
18521,17.309612417173458
18525,17.309612417173458
18526,17.309612417173458
18532,17.309612417173458
18541,17.309612417173458
18542,17.309612417173458
18544,17.309612417173458
18545,17.309612417173458
18546,17.309612417173458
18550,17.309612417173458
18551,17.309612417173458
18552,17.309612417173458
18554,17.309612417173458
18555,17.309612417173458
18560,17.309612417173458
18562,17.309612417173458
18564,17.309612417173458
18567,17.309612417173458
18569,17.309612417173458
18574,17.309612417173458
18585,17.309612417173458
18587,17.309612417173458
18590,17.309612417173458
18594,17.309612417173458
18595,17.309612417173458
18597,17.309612417173458
18598,17.309612417173458
18600,17.309612417173458
18601,17.309612417173458
18603,17.309612417173458
18609,17.309612417173458
18612,17.309612417173458
18613,17.309612417173458
18615,17.309612417173458
18616,17.309612417173458
18618,17.309612417173458
18622,17.309612417173458
18624,17.309612417173458
18631,17.309612417173458
18636,17.309612417173458
18637,17.309612417173458
18639,17.309612417173458
18640,17.309612417173458
18642,17.309612417173458
18644,17.309612417173458
18647,17.309612417173458
18650,17.309612417173458
18651,17.309612417173458
18654,17.309612417173458
18655,17.309612417173458
18662,17.309612417173458
18665,17.309612417173458
18666,17.309612417173458
18671,17.309612417173458
18672,17.309612417173458
18673,17.309612417173458
18681,17.309612417173458
18682,17.309612417173458
18684,17.309612417173458
18686,17.309612417173458
18703,17.309612417173458
18704,17.309612417173458
18707,17.309612417173458
18708,17.309612417173458
18711,17.309612417173458
18718,17.309612417173458
18721,17.309612417173458
18723,17.309612417173458
18726,17.309612417173458
18728,17.309612417173458
18732,17.309612417173458
18734,17.309612417173458
18735,17.309612417173458
18739,17.309612417173458
18741,17.309612417173458
18742,17.309612417173458
18743,17.309612417173458
18746,17.309612417173458
18748,17.309612417173458
18754,17.309612417173458
18758,17.309612417173458
18759,17.309612417173458
18761,17.309612417173458
18762,17.309612417173458
18765,17.309612417173458
18770,17.309612417173458
18773,17.309612417173458
18774,17.309612417173458
18775,17.309612417173458
18777,17.309612417173458
18783,17.309612417173458
18784,17.309612417173458
18785,17.309612417173458
18787,17.309612417173458
18789,17.309612417173458
18790,17.309612417173458
18795,17.309612417173458
18796,17.309612417173458
18797,17.309612417173458
18799,17.309612417173458
18803,17.309612417173458
18804,17.309612417173458
18805,17.309612417173458
18807,17.309612417173458
18810,17.309612417173458
18812,17.309612417173458
18813,17.309612417173458
18816,17.309612417173458
18818,17.309612417173458
18821,17.309612417173458
18824,17.309612417173458
18825,17.309612417173458
18826,17.309612417173458
18830,17.309612417173458
18832,17.309612417173458
18834,17.309612417173458
18837,17.309612417173458
18843,17.309612417173458
18844,17.309612417173458
18846,17.309612417173458
18851,17.309612417173458
18853,17.309612417173458
18854,17.309612417173458
18862,17.309612417173458
18863,17.309612417173458
18864,17.309612417173458
18868,17.309612417173458
18870,17.309612417173458
18872,17.309612417173458
18874,17.309612417173458
18875,17.309612417173458
18886,17.309612417173458
18889,17.309612417173458
18890,17.309612417173458
18891,17.309612417173458
18893,17.309612417173458
18895,17.309612417173458
18897,17.309612417173458
18900,17.309612417173458
18907,17.309612417173458
18914,17.309612417173458
18916,17.309612417173458
18919,17.309612417173458
18921,17.309612417173458
18922,17.309612417173458
18923,17.309612417173458
18930,17.309612417173458
18935,17.309612417173458
18939,17.309612417173458
18942,17.309612417173458
18945,17.309612417173458
18946,17.309612417173458
18947,17.309612417173458
18948,17.309612417173458
18949,17.309612417173458
18953,17.309612417173458
18960,17.309612417173458
18964,17.309612417173458
18969,17.309612417173458
18972,17.309612417173458
18975,17.309612417173458
18976,17.309612417173458
18984,17.309612417173458
18987,17.309612417173458
18988,17.309612417173458
18989,17.309612417173458
18992,17.309612417173458
18995,17.309612417173458
18997,17.309612417173458
19000,17.309612417173458
19005,17.309612417173458
19009,17.309612417173458
19012,17.309612417173458
19013,17.309612417173458
19015,17.309612417173458
19021,17.309612417173458
19022,17.309612417173458
19023,17.309612417173458
19027,17.309612417173458
19028,17.309612417173458
19029,17.309612417173458
19030,17.309612417173458
19031,17.309612417173458
19034,17.309612417173458
19036,17.309612417173458
19040,17.309612417173458
19041,17.309612417173458
19044,17.309612417173458
19045,17.309612417173458
19050,17.309612417173458
19051,17.309612417173458
19058,17.309612417173458
19061,17.309612417173458
19064,17.309612417173458
19068,17.309612417173458
19069,17.309612417173458
19076,17.309612417173458
19080,17.309612417173458
19082,17.309612417173458
19085,17.309612417173458
19086,17.309612417173458
19090,17.309612417173458
19091,17.309612417173458
19092,17.309612417173458
19096,17.309612417173458
19100,17.309612417173458
19102,17.309612417173458
19103,17.309612417173458
19105,17.309612417173458
19106,17.309612417173458
19110,17.309612417173458
19112,17.309612417173458
19118,17.309612417173458
19119,17.309612417173458
19121,17.309612417173458
19125,17.309612417173458
19127,17.309612417173458
19130,17.309612417173458
19131,17.309612417173458
19133,17.309612417173458
19144,17.309612417173458
19149,17.309612417173458
19154,17.309612417173458
19156,17.309612417173458
19158,17.309612417173458
19161,17.309612417173458
19166,17.309612417173458
19167,17.309612417173458
19170,17.309612417173458
19171,17.309612417173458
19172,17.309612417173458
19173,17.309612417173458
19175,17.309612417173458
19178,17.309612417173458
19180,17.309612417173458
19181,17.309612417173458
19182,17.309612417173458
19183,17.309612417173458
19187,17.309612417173458
19189,17.309612417173458
19190,17.309612417173458
19191,17.309612417173458
19193,17.309612417173458
19196,17.309612417173458
19197,17.309612417173458
19199,17.309612417173458
19200,17.309612417173458
19201,17.309612417173458
19204,17.309612417173458
19209,17.309612417173458
19211,17.309612417173458
19213,17.309612417173458
19223,17.309612417173458
19229,17.309612417173458
19230,17.309612417173458
